"Occupation","EmploymentStatus","ListingCategory","ProsperRating..Alpha.","n"
"Postal Service","Employed","Business","D",1
"Postal Service","Employed","Business","E",2
"Postal Service","Employed","Business","HR",1
"Postal Service","Employed","Auto","AA",1
"Postal Service","Employed","Auto","B",3
"Postal Service","Employed","Auto","C",1
"Postal Service","Employed","Other","A",4
"Postal Service","Employed","Other","AA",1
"Postal Service","Employed","Other","B",5
"Postal Service","Employed","Other","C",7
"Postal Service","Employed","Other","D",6
"Postal Service","Employed","Other","E",14
"Postal Service","Employed","Other","HR",5
"Postal Service","Employed","Household Expenses","A",2
"Postal Service","Employed","Household Expenses","AA",1
"Postal Service","Employed","Household Expenses","B",2
"Postal Service","Employed","Household Expenses","C",2
"Postal Service","Employed","Household Expenses","D",5
"Postal Service","Employed","Household Expenses","E",2
"Postal Service","Employed","Household Expenses","HR",5
"Postal Service","Employed","Large Purchases","A",1
"Postal Service","Employed","Large Purchases","AA",1
"Postal Service","Employed","Large Purchases","B",1
"Postal Service","Employed","Large Purchases","C",1
"Postal Service","Employed","Medical/Dental","A",2
"Postal Service","Employed","Medical/Dental","D",2
"Postal Service","Employed","Medical/Dental","E",1
"Postal Service","Employed","Motorcycle","B",2
"Postal Service","Employed","Taxes","A",1
"Postal Service","Employed","Taxes","B",2
"Postal Service","Employed","Taxes","C",1
"Postal Service","Employed","Taxes","E",1
"Postal Service","Employed","Vacation","A",1
"Postal Service","Employed","Vacation","C",1
"Postal Service","Employed","Vacation","E",1
"Postal Service","Employed","Vacation","HR",1
"Postal Service","Employed","Wedding Loans","B",2
"Postal Service","Employed","Wedding Loans","C",2
"Postal Service","Employed","Wedding Loans","D",2
"Postal Service","Employed","Wedding Loans","E",2
"Postal Service","Full-time","Debt Consolidation","A",8
"Postal Service","Full-time","Debt Consolidation","AA",2
"Postal Service","Full-time","Debt Consolidation","B",2
"Postal Service","Full-time","Debt Consolidation","C",1
"Postal Service","Full-time","Debt Consolidation","D",8
"Postal Service","Full-time","Debt Consolidation","E",1
"Postal Service","Full-time","Debt Consolidation","HR",4
"Postal Service","Full-time","Home Improvement","AA",1
"Postal Service","Full-time","Home Improvement","B",2
"Postal Service","Full-time","Home Improvement","C",1
"Postal Service","Full-time","Home Improvement","D",2
"Postal Service","Full-time","Business","A",1
"Postal Service","Full-time","Business","E",2
"Postal Service","Full-time","Auto","A",2
"Postal Service","Full-time","Auto","C",3
"Postal Service","Full-time","Auto","D",2
"Postal Service","Full-time","Auto","E",1
"Postal Service","Full-time","Other","A",2
"Postal Service","Full-time","Other","C",2
"Postal Service","Full-time","Other","D",2
"Postal Service","Full-time","Other","E",1
"Postal Service","Full-time","Other","HR",2
"Postal Service","Full-time","Taxes","A",1
"Postal Service","Part-time","Debt Consolidation","A",1
"Postal Service","Part-time","Debt Consolidation","B",1
"Postal Service","Part-time","Debt Consolidation","D",1
"Postal Service","Part-time","Home Improvement","C",1
"Postal Service","Part-time","Student Use","E",1
"Postal Service","Part-time","Auto","A",1
"Postal Service","Self-employed","Debt Consolidation","HR",2
"Postal Service","Self-employed","Home Improvement","D",1
"Postal Service","Self-employed","Home Improvement","HR",1
"Postal Service","Self-employed","Business","HR",1
"Postal Service","Self-employed","Other","E",1
"Principal","Employed","Debt Consolidation","A",41
"Principal","Employed","Debt Consolidation","AA",9
"Principal","Employed","Debt Consolidation","B",42
"Principal","Employed","Debt Consolidation","C",40
"Principal","Employed","Debt Consolidation","D",16
"Principal","Employed","Debt Consolidation","E",11
"Principal","Employed","Debt Consolidation","HR",7
"Principal","Employed","Home Improvement","A",4
"Principal","Employed","Home Improvement","AA",1
"Principal","Employed","Home Improvement","B",2
"Principal","Employed","Home Improvement","C",5
"Principal","Employed","Home Improvement","D",4
"Principal","Employed","Home Improvement","E",2
"Principal","Employed","Business","AA",2
"Principal","Employed","Business","B",2
"Principal","Employed","Business","C",2
"Principal","Employed","Business","D",2
"Principal","Employed","Business","E",2
"Principal","Employed","Business","HR",1
"Principal","Employed","Auto","A",1
"Principal","Employed","Auto","E",1
"Principal","Employed","Other","A",2
"Principal","Employed","Other","C",3
"Principal","Employed","Other","D",4
"Principal","Employed","Other","E",3
"Principal","Employed","Other","HR",3
"Principal","Employed","Baby&Adoption","B",1
"Principal","Employed","Cosmetic Procedure","AA",1
"Principal","Employed","Household Expenses","A",1
"Principal","Employed","Household Expenses","B",1
"Principal","Employed","Household Expenses","C",1
"Principal","Employed","Household Expenses","D",2
"Principal","Employed","Large Purchases","A",1
"Principal","Employed","Medical/Dental","A",1
"Principal","Employed","Medical/Dental","B",3
"Principal","Employed","Medical/Dental","C",2
"Principal","Employed","Medical/Dental","E",1
"Principal","Employed","Medical/Dental","HR",1
"Principal","Employed","Taxes","B",1
"Principal","Employed","Taxes","HR",1
"Principal","Employed","Wedding Loans","B",1
"Principal","Employed","Wedding Loans","E",1
"Principal","Full-time","Debt Consolidation","A",1
"Principal","Full-time","Debt Consolidation","AA",1
"Principal","Full-time","Debt Consolidation","B",1
"Principal","Full-time","Debt Consolidation","C",2
"Principal","Full-time","Debt Consolidation","D",2
"Principal","Full-time","Debt Consolidation","E",3
"Principal","Full-time","Debt Consolidation","HR",1
"Principal","Full-time","Home Improvement","AA",1
"Principal","Full-time","Business","AA",1
"Principal","Full-time","Student Use","C",1
"Principal","Full-time","Student Use","HR",1
"Principal","Full-time","Other","A",1
"Principal","Full-time","Other","AA",1
"Principal","Full-time","Other","C",1
"Principal","Full-time","Other","D",1
"Principal","Self-employed","Debt Consolidation","A",2
"Principal","Self-employed","Debt Consolidation","B",1
"Principal","Self-employed","Debt Consolidation","D",1
"Principal","Self-employed","Business","B",1
"Principal","Self-employed","Business","D",1
"Principal","Self-employed","Business","E",2
"Principal","Self-employed","Business","HR",2
"Principal","Self-employed","Taxes","HR",1
"Professional","Employed","Not Available","E",3
"Professional","Employed","Debt Consolidation","A",1110
"Professional","Employed","Debt Consolidation","AA",406
"Professional","Employed","Debt Consolidation","B",1303
"Professional","Employed","Debt Consolidation","C",1393
"Professional","Employed","Debt Consolidation","D",850
"Professional","Employed","Debt Consolidation","E",507
"Professional","Employed","Debt Consolidation","HR",281
"Professional","Employed","Home Improvement","A",145
"Professional","Employed","Home Improvement","AA",65
"Professional","Employed","Home Improvement","B",136
"Professional","Employed","Home Improvement","C",128
"Professional","Employed","Home Improvement","D",128
"Professional","Employed","Home Improvement","E",100
"Professional","Employed","Home Improvement","HR",64
"Professional","Employed","Business","A",76
"Professional","Employed","Business","AA",43
"Professional","Employed","Business","B",85
"Professional","Employed","Business","C",82
"Professional","Employed","Business","D",81
"Professional","Employed","Business","E",45
"Professional","Employed","Business","HR",43
"Professional","Employed","Auto","A",29
"Professional","Employed","Auto","AA",15
"Professional","Employed","Auto","B",25
"Professional","Employed","Auto","C",27
"Professional","Employed","Auto","D",28
"Professional","Employed","Auto","E",24
"Professional","Employed","Auto","HR",16
"Professional","Employed","Other","A",109
"Professional","Employed","Other","AA",62
"Professional","Employed","Other","B",126
"Professional","Employed","Other","C",118
"Professional","Employed","Other","D",196
"Professional","Employed","Other","E",110
"Professional","Employed","Other","HR",67
"Professional","Employed","Baby&Adoption","A",6
"Professional","Employed","Baby&Adoption","AA",1
"Professional","Employed","Baby&Adoption","B",5
"Professional","Employed","Baby&Adoption","C",6
"Professional","Employed","Baby&Adoption","D",2
"Professional","Employed","Baby&Adoption","E",5
"Professional","Employed","Baby&Adoption","HR",2
"Professional","Employed","Boat","A",1
"Professional","Employed","Boat","AA",1
"Professional","Employed","Boat","B",2
"Professional","Employed","Boat","D",4
"Professional","Employed","Cosmetic Procedure","A",1
"Professional","Employed","Cosmetic Procedure","B",2
"Professional","Employed","Cosmetic Procedure","C",3
"Professional","Employed","Cosmetic Procedure","D",1
"Professional","Employed","Engagement Ring","A",6
"Professional","Employed","Engagement Ring","AA",3
"Professional","Employed","Engagement Ring","B",1
"Professional","Employed","Engagement Ring","C",7
"Professional","Employed","Engagement Ring","D",5
"Professional","Employed","Engagement Ring","E",2
"Professional","Employed","Engagement Ring","HR",1
"Professional","Employed","Green Loans","A",2
"Professional","Employed","Green Loans","AA",2
"Professional","Employed","Green Loans","B",1
"Professional","Employed","Green Loans","C",2
"Professional","Employed","Green Loans","D",1
"Professional","Employed","Household Expenses","A",25
"Professional","Employed","Household Expenses","AA",9
"Professional","Employed","Household Expenses","B",34
"Professional","Employed","Household Expenses","C",44
"Professional","Employed","Household Expenses","D",40
"Professional","Employed","Household Expenses","E",33
"Professional","Employed","Household Expenses","HR",26
"Professional","Employed","Large Purchases","A",26
"Professional","Employed","Large Purchases","AA",9
"Professional","Employed","Large Purchases","B",16
"Professional","Employed","Large Purchases","C",18
"Professional","Employed","Large Purchases","D",7
"Professional","Employed","Large Purchases","E",12
"Professional","Employed","Large Purchases","HR",4
"Professional","Employed","Medical/Dental","A",28
"Professional","Employed","Medical/Dental","AA",8
"Professional","Employed","Medical/Dental","B",41
"Professional","Employed","Medical/Dental","C",41
"Professional","Employed","Medical/Dental","D",32
"Professional","Employed","Medical/Dental","E",23
"Professional","Employed","Medical/Dental","HR",14
"Professional","Employed","Motorcycle","A",7
"Professional","Employed","Motorcycle","B",6
"Professional","Employed","Motorcycle","C",6
"Professional","Employed","Motorcycle","D",1
"Professional","Employed","Motorcycle","HR",3
"Professional","Employed","RV","AA",1
"Professional","Employed","RV","B",1
"Professional","Employed","RV","C",1
"Professional","Employed","RV","D",1
"Professional","Employed","Taxes","A",20
"Professional","Employed","Taxes","AA",13
"Professional","Employed","Taxes","B",20
"Professional","Employed","Taxes","C",35
"Professional","Employed","Taxes","D",17
"Professional","Employed","Taxes","E",10
"Professional","Employed","Taxes","HR",15
"Professional","Employed","Vacation","A",16
"Professional","Employed","Vacation","AA",6
"Professional","Employed","Vacation","B",18
"Professional","Employed","Vacation","C",13
"Professional","Employed","Vacation","D",9
"Professional","Employed","Vacation","E",14
"Professional","Employed","Vacation","HR",10
"Professional","Employed","Wedding Loans","A",15
"Professional","Employed","Wedding Loans","AA",4
"Professional","Employed","Wedding Loans","B",15
"Professional","Employed","Wedding Loans","C",20
"Professional","Employed","Wedding Loans","D",12
"Professional","Employed","Wedding Loans","E",7
"Professional","Employed","Wedding Loans","HR",5
"Professional","Full-time","Not Available","D",1
"Professional","Full-time","Debt Consolidation","A",153
"Professional","Full-time","Debt Consolidation","AA",70
"Professional","Full-time","Debt Consolidation","B",58
"Professional","Full-time","Debt Consolidation","C",104
"Professional","Full-time","Debt Consolidation","D",109
"Professional","Full-time","Debt Consolidation","E",66
"Professional","Full-time","Debt Consolidation","HR",61
"Professional","Full-time","Home Improvement","A",20
"Professional","Full-time","Home Improvement","AA",15
"Professional","Full-time","Home Improvement","B",18
"Professional","Full-time","Home Improvement","C",21
"Professional","Full-time","Home Improvement","D",31
"Professional","Full-time","Home Improvement","E",11
"Professional","Full-time","Home Improvement","HR",13
"Professional","Full-time","Business","A",23
"Professional","Full-time","Business","AA",24
"Professional","Full-time","Business","B",7
"Professional","Full-time","Business","C",9
"Professional","Full-time","Business","D",14
"Professional","Full-time","Business","E",13
"Professional","Full-time","Business","HR",8
"Professional","Full-time","Student Use","A",2
"Professional","Full-time","Student Use","AA",4
"Professional","Full-time","Student Use","C",4
"Professional","Full-time","Student Use","D",1
"Professional","Full-time","Student Use","E",2
"Professional","Full-time","Student Use","HR",2
"Professional","Full-time","Auto","A",8
"Professional","Full-time","Auto","AA",7
"Professional","Full-time","Auto","B",5
"Professional","Full-time","Auto","C",7
"Professional","Full-time","Auto","D",9
"Professional","Full-time","Auto","E",10
"Professional","Full-time","Auto","HR",11
"Professional","Full-time","Other","A",32
"Professional","Full-time","Other","AA",28
"Professional","Full-time","Other","B",10
"Professional","Full-time","Other","C",31
"Professional","Full-time","Other","D",32
"Professional","Full-time","Other","E",30
"Professional","Full-time","Other","HR",29
"Professional","Full-time","Boat","D",2
"Professional","Full-time","Green Loans","AA",1
"Professional","Full-time","Household Expenses","A",1
